Copyright 1986-2022 Xilinx, Inc. All Rights Reserved. Copyright 2022-2023 Advanced Micro Devices, Inc. All Rights Reserved.
----------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version              : Vivado v.2023.2 (win64) Build 4029153 Fri Oct 13 20:14:34 MDT 2023
| Date                      : Mon Apr 27 15:27:53 2026
| Host                      : ARTURO-1 running 64-bit major release  (build 9200)
| Command                   : report_io -return_string
| Design                    : usw2000
| Device                    : xc7k160t
| Speed File                : -3
| Package                   : ffg676
| Package Version           : FINAL 2012-06-26
| Package Pin Delay Version : VERS. 2.0 2012-06-26
----------------------------------------------------------------------------------------------------------------------------------------------------------

IO Information

Table of Contents
-----------------
1. Summary
2. IO Assignments by Package Pin

1. Summary
----------

+---------------+
| Total User IO |
+---------------+
|           251 |
+---------------+


2. IO Assignments by Package Pin
--------------------------------

+------------+----------------------+------------------+------------------------------+---------------+-------------------+---------+------------+------+---------------------+----------------------+---------+------------+-----------+----------+----------+------------------+--------------+-------------------+--------------+
| Pin Number | Signal Name          | Bank Type        | Pin Name                     | Use           | IO Standard       | IO Bank | Drive (mA) | Slew | On-Chip Termination | Off-Chip Termination | Voltage | Constraint | Pull Type | DQS Bias | Vref     | Signal Integrity | Pre Emphasis | Lvds Pre Emphasis | Equalization |
| G11        | c3_ddr3_ba[1]        | High Range       | IO_L11P_T1_SRCC_16           | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| G12        | c3_ddr3_dq[10]       | High Range       | IO_L16P_T2_16                | BIDIR         | SSTL15            |      16 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| G13        |                      | High Range       | VCCO_16                      | VCCO          |                   |      16 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| G14        | c3_ddr3_addr[0]      | High Range       | IO_L5N_T0_16                 | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| G15        | c2_ddr3_addr[0]      | High Range       | IO_L8P_T1_AD3P_15            | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| G16        | c2_ddr3_addr[4]      | High Range       | IO_L7N_T1_AD10N_15           | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| G17        | c2_ddr3_we_n         | High Range       | IO_L11P_T1_SRCC_AD12P_15     | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| G18        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| G19        | c2_ddr3_dq[2]        | High Range       | IO_L16P_T2_A28_15            | BIDIR         | SSTL15            |      15 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| G20        | c2_ddr3_dq[7]        | High Range       | IO_L18N_T2_A23_15            | BIDIR         | SSTL15            |      15 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| G21        | tx_en_o[0]           | High Range       | IO_L19N_T3_A09_D25_VREF_14   | TRISTATE      | LVCMOS33          |      14 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      | PULLUP    |          |          | NONE             |              |                   |              |
| G22        | f_si_a_clk3_p        | High Range       | IO_L13P_T2_MRCC_14           | INPUT         | LVDS_25           |      14 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| G23        |                      | High Range       | VCCO_14                      | VCCO          |                   |      14 |            |      |                     |                      |    3.30 |            |           |          |          |                  |              |                   |              |
| G24        | phc_sd_a_o           | High Range       | IO_L14P_T2_SRCC_14           | TRISTATE      | LVCMOS33          |      14 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| G25        |                      | High Range       | IO_L16P_T2_CSI_B_14          | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| G26        |                      | High Range       | IO_L16N_T2_A15_D31_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H1         |                      |                  | MGTXTXN3_115                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H2         |                      |                  | MGTXTXP3_115                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H3         |                      |                  | MGTAVTT                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H4         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| H5         | gtx_refclk_n_i[0]    |                  | MGTREFCLK0N_115              | INPUT         |                   |         |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| H6         | gtx_refclk_p_i[0]    |                  | MGTREFCLK0P_115              | INPUT         |                   |         |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| H7         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| H8         | c3_ddr3_ck_n[0]      | High Range       | IO_L1N_T0_16                 | OUTPUT        | DIFF_SSTL15       |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| H9         | c3_ddr3_ck_p[0]      | High Range       | IO_L1P_T0_16                 | OUTPUT        | DIFF_SSTL15       |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| H10        |                      | High Range       | VCCO_16                      | VCCO          |                   |      16 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| H11        |                      | High Range       | IO_L6N_T0_VREF_16            | User IO       |                   |      16 |            |      |                     |                      |    0.75 |            |           |          |          |                  |              |                   |              |
| H12        | c3_ddr3_addr[11]     | High Range       | IO_L6P_T0_16                 | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| H13        | c3_ddr3_addr[10]     | High Range       | IO_L3N_T0_DQS_16             | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| H14        | c3_ddr3_addr[6]      | High Range       | IO_L5P_T0_16                 | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| H15        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| H16        | c2_ddr3_addr[2]      | High Range       | IO_L7P_T1_AD10P_15           | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| H17        | c2_ddr3_dq[4]        | High Range       | IO_L14P_T2_SRCC_15           | BIDIR         | SSTL15            |      15 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| H18        | c2_ddr3_dq[5]        | High Range       | IO_L14N_T2_SRCC_15           | BIDIR         | SSTL15            |      15 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| H19        | c2_ddr3_dm[0]        | High Range       | IO_L18P_T2_A24_15            | TRISTATE      | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| H20        |                      | High Range       | VCCO_15                      | VCCO          |                   |      15 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| H21        | lock_n_i[0]          | High Range       | IO_L19P_T3_A10_D26_14        | INPUT         | LVCMOS33          |      14 |            |      |                     |                 NONE |         | FIXED      | PULLUP    |          |          | NONE             |              |                   |              |
| H22        |                      | High Range       | IO_L21N_T3_DQS_A06_D22_14    | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H23        |                      | High Range       | IO_L20P_T3_A08_D24_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H24        |                      | High Range       | IO_L20N_T3_A07_D23_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H25        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| H26        |                      | High Range       | IO_L18N_T2_A11_D27_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J1         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| J2         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| J3         |                      |                  | MGTXRXN3_115                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J4         |                      |                  | MGTXRXP3_115                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J5         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| J6         |                      |                  | MGTAVCC                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J7         |                      | Dedicated        | DONE_0                       | Config        |                   |       0 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J8         | c3_ddr3_cke[0]       | High Range       | IO_0_16                      | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| J9         |                      |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J10        | c3_ddr3_addr[8]      | High Range       | IO_L4N_T0_16                 | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| J11        | c3_ddr3_addr[1]      | High Range       | IO_L4P_T0_16                 | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| J12        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| J13        | c3_ddr3_addr[9]      | High Range       | IO_L3P_T0_DQS_16             | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| J14        |                      | High Range       | IO_25_16                     | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J15        | c2_ddr3_addr[8]      | High Range       | IO_L9P_T1_DQS_AD11P_15       | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| J16        | c2_ddr3_ras_n        | High Range       | IO_L9N_T1_DQS_AD11N_15       | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| J17        |                      | High Range       | VCCO_15                      | VCCO          |                   |      15 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| J18        | c2_ddr3_dq[13]       | High Range       | IO_L20P_T3_A20_15            | BIDIR         | SSTL15            |      15 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| J19        | c2_ddr3_dq[14]       | High Range       | IO_L20N_T3_A19_15            | BIDIR         | SSTL15            |      15 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| J20        |                      | High Range       | IO_L19N_T3_A21_VREF_15       | User IO       |                   |      15 |            |      |                     |                      |    0.75 |            |           |          |          |                  |              |                   |              |
| J21        |                      | High Range       | IO_L21P_T3_DQS_14            | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J22        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| J23        |                      | High Range       | IO_L24N_T3_A00_D16_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J24        |                      | High Range       | IO_L22P_T3_A05_D21_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J25        |                      | High Range       | IO_L22N_T3_A04_D20_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J26        |                      | High Range       | IO_L18P_T2_A12_D28_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K1         | tx_gtx_n_o[3]        |                  | MGTXTXN2_115                 | OUTPUT        |                   |         |            | SLOW |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| K2         | tx_gtx_p_o[3]        |                  | MGTXTXP2_115                 | OUTPUT        |                   |         |            | SLOW |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| K3         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| K4         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| K5         | gtx_refclk_n_i[1]    |                  | MGTREFCLK1N_115              | INPUT         |                   |         |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| K6         | gtx_refclk_p_i[1]    |                  | MGTREFCLK1P_115              | INPUT         |                   |         |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| K7         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| K8         |                      |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K9         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| K10        |                      |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K11        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| K12        |                      |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K13        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| K14        |                      |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K15        | c2_ddr3_cke[0]       | High Range       | IO_0_15                      | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| K16        | c2_ddr3_dq[11]       | High Range       | IO_L22P_T3_A17_15            | BIDIR         | SSTL15            |      15 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| K17        | c2_ddr3_dq[12]       | High Range       | IO_L22N_T3_A16_15            | BIDIR         | SSTL15            |      15 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| K18        | c2_ddr3_dq[8]        | High Range       | IO_L24N_T3_RS0_15            | BIDIR         | SSTL15            |      15 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| K19        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| K20        | c2_ddr3_dq[15]       | High Range       | IO_L19P_T3_A22_15            | BIDIR         | SSTL15            |      15 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| K21        |                      | High Range       | IO_0_14                      | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K22        |                      | High Range       | IO_L23N_T3_A02_D18_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K23        |                      | High Range       | IO_L24P_T3_A01_D17_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K24        |                      | High Range       | VCCO_13                      | VCCO          |                   |      13 |            |      |                     |                      |    3.30 |            |           |          |          |                  |              |                   |              |
| K25        |                      | High Range       | IO_L1P_T0_13                 | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K26        |                      | High Range       | IO_L1N_T0_13                 | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L1         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| L2         |                      |                  | MGTAVTT                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L3         | rx_gtx_n_i[3]        |                  | MGTXRXN2_115                 | INPUT         |                   |         |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| L4         | rx_gtx_p_i[3]        |                  | MGTXRXP2_115                 | INPUT         |                   |         |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| L5         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| L6         |                      |                  | MGTAVCC                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L7         |                      | Dedicated        | VCCO_0                       | VCCO          |                   |       0 |            |      |                     |                      |   any** |            |           |          |          |                  |              |                   |              |
| L8         |                      | Dedicated        | TCK_0                        | Config        |                   |       0 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L9         |                      |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L10        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| L11        |                      |                  | VCCAUX                       | VCCAUX        |                   |         |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| L12        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| L13        |                      |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L14        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| L15        |                      |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L16        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| L17        | c2_ddr3_dm[1]        | High Range       | IO_L24P_T3_RS1_15            | TRISTATE      | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| L18        | c2_ddr3_dq[10]       | High Range       | IO_L23N_T3_FWE_B_15          | BIDIR         | SSTL15            |      15 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| L19        | c2_ddr3_dqs_p[1]     | High Range       | IO_L21P_T3_DQS_15            | BIDIR         | DIFF_SSTL15       |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| L20        | c2_ddr3_dqs_n[1]     | High Range       | IO_L21N_T3_DQS_A18_15        | BIDIR         | DIFF_SSTL15       |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| L21        |                      | High Range       | VCCO_14                      | VCCO          |                   |      14 |            |      |                     |                      |    3.30 |            |           |          |          |                  |              |                   |              |
| L22        |                      | High Range       | IO_L23P_T3_A03_D19_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L23        |                      | High Range       | IO_25_14                     | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L24        |                      | High Range       | IO_L8N_T1_13                 | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L25        |                      | High Range       | IO_L3N_T0_DQS_13             | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L26        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| M1         |                      |                  | MGTXTXN1_115                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M2         |                      |                  | MGTXTXP1_115                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M3         |                      |                  | MGTAVTT                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M4         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| M5         |                      |                  | MGTAVTTRCAL_115              | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M6         |                      |                  | MGTRREF_115                  | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M7         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| M8         |                      |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M9         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| M10        |                      |                  | VCCAUX                       | VCCAUX        |                   |         |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| M11        |                      | Dedicated        | GNDADC_0                     | XADC          |                   |       0 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M12        |                      | Dedicated        | VCCADC_0                     | XADC          |                   |       0 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M13        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| M14        |                      |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M15        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| M16        |                      | High Range       | IO_25_15                     | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M17        | c2_ddr3_dq[9]        | High Range       | IO_L23P_T3_FOE_B_15          | BIDIR         | SSTL15            |      15 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| M18        |                      | High Range       | VCCO_15                      | VCCO          |                   |      15 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| M19        |                      | High Range       | IO_L22N_T3_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
